,0
0,386.0202650455131
1,176.3675974470717
2,1712.742237202052
3,3803.348427052755
4,779.8175792243028
5,2996.015730417228
6,929.6543082523036
7,2479.1518955947886
8,3017.423067889522
9,554.0716314289656
10,3005.4824182712805
11,1633.6010688438823
12,3457.8943572218595
13,307.1116997156078
14,554.0716314289656
15,3654.30402176819
16,683.2784186023243
17,257.26949969124297
18,2946.0656179993557
19,526.4427571068982
20,1148.9551093295463
21,3823.2318957865496
22,2450.9020354272366
23,2627.188555992049
24,2916.3358680510223
25,682.8886392428956
26,2617.460721584567
27,3483.724001618321
28,1325.4212398736106
29,2811.118170038841
30,3086.9651444234146
31,2096.2385213911575
32,3823.2318957865496
33,2735.8662223544115
34,2084.614465129245
35,2692.6904305022767
36,797.9439772450291
37,3364.692449879564
38,2488.670967471615
39,3605.806372954846
40,1873.6268320580382
41,1609.0586463312286
42,3824.4875714624013
43,3624.6327810622383
44,3430.5668945006473
45,961.1800029928845
46,2906.0759382218075
47,3482.5431954313453
48,2386.9200075060517
49,1339.0988142445776
50,2711.179632681235
51,2032.5434107138906
52,260.7093014975849
53,1915.4203545267592
54,2904.7151607381347
55,1068.2134064965958
56,3472.8860514773546
57,3002.3610064346053
58,1491.311606487816
59,3156.912236525245
60,1858.635350376163
61,2844.938582012108
62,748.122424204326
63,3207.4706041055615
64,3818.8972930680507
65,305.1381094627625
66,3532.1273762025535
67,1490.0616842303705
68,1072.8699973620094
69,642.4177546590599
70,841.8900256698989
71,1997.615297755604
72,3041.9155589078146
73,2518.4602725067552
74,386.0202650455131
75,1282.8145531988187
76,1282.8538262416469
77,1937.3816404112308
78,1314.1079724367921
79,174.25760783115646
80,554.0716314289656
81,1973.0089438357006
82,172.5957260280268
83,1899.4510915220444
84,552.7297918841379
85,511.32601198910413
86,3160.636216673323
87,2722.640018982994
88,3721.390304638239
89,3450.083860215518
90,2733.0898982383637
91,1320.8164147047125
92,2380.363964009955
93,260.7093014975849
94,1293.056347409973
95,3492.6138452433906
96,1258.7423644135158
97,699.6987722756089
98,3617.547637678645
99,1542.4523115662194
100,928.1288133366584
101,386.0202650455131
102,3584.3386185653308
103,2996.8137995960346
104,2152.7749935089423
105,3613.9481442935435
106,2928.9092914319317
107,3068.587567690306
108,1528.7199503877089
109,186.6224033285579
110,2799.4594511280943
111,1340.709295377417
112,1412.470860481949
113,3060.173694534628
114,1230.6867872549049
115,2391.5249283894086
116,260.7093014975849
117,166.98700999521066
118,598.3674913709459
119,3200.7124074490716
120,2939.1496794470218
121,2994.233238265105
122,552.7297918841379
123,1606.2615705231601
124,3695.790712522411
125,1421.7571594582596
126,748.519671761941
127,2900.14509267388
128,2063.095864039678
129,1032.6386230906583
130,3261.5579133985434
131,1149.7107989875462
132,2123.030081796436
133,3752.289184357395
134,678.3008306028216
135,2712.7064009190035
136,1342.823001270494
137,1440.0282722579855
138,1876.0334096031586
139,3557.384779792639
140,2482.1912806212777
141,2510.1433076226344
142,191.6612465561466
143,3590.0212972346367
144,1650.605593938285
145,260.7093014975849
146,2069.602849940355
147,2086.932974382368
148,1570.4286262005626
149,1809.6800157792736
150,2785.314987371896
151,3400.0410567753847
152,554.0716314289656
153,2816.181893543298
154,2811.118170038841
155,596.1354047296979
156,610.1602829411734
157,785.0111254620779
158,1107.7998247758221
159,3474.0438560513576
160,1950.4975897525337
161,3519.4895049500788
162,3629.329503944528
163,3564.9617401609785
164,3165.7820795942257
165,945.441369666426
166,3803.348427052755
167,1875.586477308057
168,2060.5711621803503
169,554.0716314289656
170,3484.249223994765
171,1102.9728860428424
172,2508.1284839224813
173,2157.0393897329236
174,260.7093014975849
175,1613.4625587515911
176,3007.340704119785
177,2381.7508817234184
178,765.1805919322527
179,3686.3679198607692
180,2517.804402001129
181,1365.3089903091573
182,3818.8972930680507
183,2096.2385213911575
184,386.0202650455131
185,2873.3525506923243
186,1098.3056249344925
187,3604.3758708221562
188,2799.4594511280943
189,548.0350387741499
190,1413.9639566119688
191,1865.81789737133
192,2602.822198209728
193,2802.6130515776103
194,3103.7179850254706
195,1429.5013515522403
196,1320.1623097565669
197,3445.4428232521996
198,3057.4056744545414
199,3352.6935475155337
200,554.0716314289656
201,3494.956123171071
202,3721.185979571168
203,3591.28361174063
204,3519.7240527571967
205,1907.4419612640258
206,3803.348427052755
207,2637.9031371973438
208,2026.0779755829146
209,2364.3431391278345
210,483.70382269021195
211,3681.777437334386
212,3531.5240922985763
213,1941.7363689241029
214,3469.6828698505574
215,1642.0876743039646
216,1970.0744042272536
217,1073.8851818741286
218,2416.758991838555
219,386.0202650455131
220,2770.490359942146
221,3151.9281145669047
222,2715.081495738601
223,554.0716314289656
224,1036.3906222020187
225,3520.596517200033
226,3343.828782558309
227,805.4481270954967
228,739.5442233214754
229,2884.7455004196195
230,1374.5030927387083
231,811.0191346333622
232,2484.067053106673
233,1634.0890413432542
234,3529.8030536670167
235,1330.0294025996006
236,2278.8599565981517
237,2308.575051961038
238,3449.3998311546666
239,2680.091269664317
240,3449.294246406483
241,288.413647443551
242,3306.1912599623092
243,733.4242894296984
244,3818.8972930680507
245,2816.181893543298
246,2350.4048701833262
247,3758.085585572765
248,1750.8526781935836
249,3474.7509775345056
250,1332.7832387008395
251,907.7669702588778
252,3126.83287278844
253,939.5008997554291
254,3821.380048167882
255,3063.343077320225
256,2598.3034482966627
257,257.26949969124297
258,2450.4268403444166
259,2678.3531299173915
260,2490.767074408011
261,696.4929114480625
262,386.0202650455131
263,164.4720195773403
264,554.0716314289656
265,1460.3443236608123
266,584.3113315600966
267,751.0655293708717
268,773.8132052125993
269,2545.5054180392694
270,164.4720195773403
271,2029.0726565848845
272,928.0763820758167
273,2090.645479345038
274,2760.983015369942
275,2089.9754491914423
276,2550.5211511603225
277,2449.4248765533457
278,642.1018551243809
279,923.7622339429399
280,2904.7151607381347
281,3372.0469153457466
282,2739.082798459654
283,3649.604673554875
284,3147.54464584266
285,2780.6187584402833
286,3742.677306986774
287,3552.0924493514294
288,3590.2563096702
289,2692.433352021779
290,391.21186445525456
291,1873.4731675485268
292,2642.498110263359
293,2772.2633079155853
294,1805.773864109228
295,931.0493966452922
296,2659.5794116604065
297,3218.3426564844012
298,1944.8976751388539
299,3047.8102838373347
300,2947.2927949288382
301,1442.9317892127544
302,2483.37416443104
303,3033.3152268572553
304,1087.7550009015604
305,1924.7911602835673
306,3707.512839904078
307,3825.3656995452584
308,1223.6710568728756
309,1289.8278591530507
310,3236.3694648987625
311,2021.901641213666
312,2087.7001739964385
313,2816.181893543298
314,2840.892771700212
315,1489.7187141755605
316,1962.254163238058
317,632.1657795359611
318,700.6185589434685
319,1631.963931754464
320,1938.244941971666
321,260.7093014975849
322,3070.169662078843
323,948.6290895612148
324,1430.7729388843145
325,260.7093014975849
326,1398.9323574231087
327,3567.73235997513
328,741.6726190263488
329,3220.1730532398647
330,3827.5681320912804
331,1642.5056589313735
332,3484.2159916545625
333,1618.8405001103476
334,1108.5555144338223
335,1681.0265497452656
336,1201.9771835535048
337,1463.0504968877299
338,1349.2793149546476
339,1140.032169838078
340,1699.7939024705588
341,1602.8416399105981
342,596.1354047296979
343,3803.348427052755
344,760.4941974912867
345,394.3887944758263
346,1980.7871244955784
347,1323.0044728499518
348,200.54016373794937
349,1296.5240279841614
350,1830.8980633480874
351,1619.4033766517487
352,1944.3101060465121
353,1233.808168461478
354,1466.7972738708659
355,1081.7900026062212
356,2056.7725822495604
357,934.4545564677318
358,2705.9511520855785
359,623.7108808678839
360,3048.1355858065826
361,2037.594968517441
362,3628.118970010305
363,923.6318681758634
364,1320.1623097565669
365,554.0716314289656
366,260.7093014975849
367,3149.929812348233
368,651.3350387773123
369,2824.0843937526947
370,2036.57974534037
371,2621.2343075840904
372,260.7093014975849
373,806.2897243996647
374,1479.2828857158854
375,931.0493966452922
376,2782.9400634227472
377,3090.867790660126
378,3761.7886301125745
379,1452.0332128449998
380,2091.6821355914335
381,3691.8486356008007
382,1049.852560128381
383,1673.1389413738993
384,268.7475412148201
385,3634.177299031117
386,1954.1107227650386
387,2741.4691076210206
388,260.7093014975849
389,3132.5198684073066
390,1108.3453434256253
391,1513.028464631199
392,3479.509761969829
393,3447.2656452833185
394,554.0716314289656
395,3614.361496865161
396,1895.4131391974402
397,1717.6855572973038
398,386.0202650455131
399,2730.50801842116
400,1997.2247230292714
401,1703.430986207746
402,3341.101720359742
403,3425.6641879390017
404,1342.823001270494
405,1712.872346696172
406,3062.2509210926714
407,2245.8895750275683
408,2646.2655930217757
409,1472.35692974789
410,2713.7006473781994
411,983.9248246158926
412,2391.1577393528733
413,636.7247170649915
414,3370.0998996133835
415,2698.781017873051
416,2828.89081863281
417,1532.548629835047
418,3557.722857656382
419,1247.2337510642965
420,3594.2877654137133
421,1955.0581025606798
422,1964.597941483947
423,1094.6803533817165
424,622.9765740666627
425,3001.863216981464
426,3465.781164043395
427,2079.785376118217
428,1692.7645174085949
429,193.27628540942504
430,2695.1934395408675
431,2816.181893543298
432,2462.4002153812016
433,1667.5377958744805
434,3696.547713696319
435,1626.9130228141182
436,3509.622529539545
437,2773.3217192088014
438,3427.642117635172
439,1258.0773367335526
440,3566.1918004390914
441,266.6128767373481
442,2604.736254624819
443,1953.3517536745173
444,1755.2396212701383
445,2097.6229839700945
446,2494.605523976283
447,2079.444431072964
448,2167.4362318016615
449,1936.1392275019605
450,2474.313721310105
451,3518.5691191966184
452,841.8900256698989
453,2757.1513998551277
454,1946.7750645333688
455,3773.321915588333
456,792.4482961035484
457,1950.339183717535
458,172.5957260280268
459,1959.135162961735
